iter	Logloss
0	0.4772773107
1	0.4095011955
2	0.3915180648
3	0.3571335919
4	0.3278777644
5	0.2711524829
6	0.2363917206
7	0.2150566705
8	0.2035027072
9	0.1834981213
10	0.1739460007
11	0.1655702054
12	0.1635759896
13	0.1579610995
14	0.1534765255
15	0.1377108842
16	0.1344084047
17	0.1226483881
18	0.1187438663
19	0.1114502309
20	0.1102950401
21	0.1035338941
22	0.1021468229
23	0.0990800706
24	0.09773744723
25	0.09281615048
26	0.09040904946
27	0.08616886218
28	0.08228414078
29	0.08148426085
30	0.07820242942
31	0.07670889702
32	0.07540669639
33	0.07407989542
34	0.07183203351
35	0.0688602592
36	0.06632965014
37	0.06347352951
38	0.06213214124
39	0.06156472086
40	0.06052167258
41	0.05873425401
42	0.05698453681
43	0.05650186811
44	0.05438194891
45	0.05407412129
46	0.05283914262
47	0.05005989329
48	0.04867309829
49	0.04829527136
50	0.04572484631
51	0.04492620921
52	0.04354498516
53	0.04203991103
54	0.04193294753
55	0.04161335359
56	0.04031415249
57	0.03995200068
58	0.03970229225
59	0.03898035566
60	0.03827545455
61	0.03723014617
62	0.03528939809
63	0.03387600323
64	0.03259843119
65	0.03215524578
66	0.03091610489
67	0.03034836753
68	0.0301045768
69	0.02910545288
70	0.02844486328
71	0.02792235766
72	0.02764641191
73	0.02723940292
74	0.0270113299
75	0.02613659692
76	0.02518106002
77	0.02495376717
78	0.02429864699
79	0.02410285616
80	0.02313071107
81	0.02289475613
82	0.02257481933
83	0.0218829282
84	0.02118369342
85	0.02047241712
86	0.01986974258
87	0.01892712544
88	0.018756289
89	0.01862102367
90	0.01817340123
91	0.01798239818
92	0.01793828882
93	0.01764733395
94	0.01758305391
95	0.01744580322
96	0.01703306669
97	0.01698999041
98	0.01637079165
99	0.01631495294
